market_id,category,entry_ts,strategy,direction,signal_value,entry_price_for_bet,outcome,win,position_fraction,pnl_dollars
2812478,sports,2026-07-08 17:00:13+00:00,structural_reversal_jointgarch,1,-4.118084250468239,0.735,1,1,0.05,1668.4438775510205
2833110,sports,2026-07-08 13:00:24+00:00,structural_reversal_jointgarch,1,-3.498788901295453,0.43,0,0,0.05,-5258.779069767442
2833230,sports,2026-07-08 12:00:07+00:00,structural_reversal_jointgarch,1,-2.5900180106930226,0.14,0,0,0.05,-5572.142857142857
2837516,sports,2026-07-08 14:00:05+00:00,structural_reversal_jointgarch,1,-3.227055654313152,0.375,0,0,0.05,-5289.583333333333
2846286,sports,2026-07-09 17:00:11+00:00,structural_reversal_jointgarch,1,-3.1880238854279095,0.215,0,0,0.05,-5428.808139534884
2851003,sports,2026-07-09 16:00:10+00:00,structural_reversal_jointgarch,1,-2.68729631174728,0.0095,0,0,0.05,-10510.782894736843
2864350,sports,2026-07-10 16:00:06+00:00,structural_reversal_jointgarch,1,-2.5626194924378622,0.1915,0,0,0.05,-5463.221605744126
2885169,sports,2026-07-12 18:00:09+00:00,structural_reversal_jointgarch,1,-2.5581440340592083,0.394,1,1,0.05,7411.951776649746
2891318,sports,2026-07-13 23:00:06+00:00,structural_reversal_jointgarch,1,-2.3684566297823295,0.365,0,0,0.05,-5295.736301369863
2895385,sports,2026-07-14 04:00:06+00:00,structural_reversal_jointgarch,1,-2.2929293727404865,0.36,0,0,0.05,-5298.888888888889
2901948,sports,2026-07-15 16:00:06+00:00,structural_reversal_jointgarch,1,-2.7402467842447207,0.245,1,1,0.05,15015.331632653062
2930384,sports,2026-07-16 01:00:05+00:00,structural_reversal_jointgarch,1,-5.880770268804673,0.144,0,0,0.05,-5561.222222222223
2947275,sports,2026-07-17 09:00:04+00:00,structural_reversal_jointgarch,1,-2.7244147326017587,0.145,0,0,0.05,-5558.577586206897
2951744,sports,2026-07-18 03:00:11+00:00,structural_reversal_jointgarch,1,-2.291601991007165,0.18,0,0,0.05,-5482.777777777777
2951761,sports,2026-07-17 20:00:07+00:00,structural_reversal_jointgarch,1,-2.249346464830387,0.165,1,1,0.05,24791.249999999996
2960119,sports,2026-07-18 13:00:11+00:00,structural_reversal_jointgarch,1,-2.996406393348503,0.315,0,0,0.05,-5329.980158730159
2972761,sports,2026-07-19 11:00:07+00:00,structural_reversal_jointgarch,1,-3.1721696337329686,0.13,0,0,0.05,-5602.115384615385
2980332,sports,2026-07-19 17:00:17+00:00,structural_reversal_jointgarch,1,-2.6595131599624446,0.135,0,0,0.05,-5586.62037037037
