market_id,category,entry_ts,strategy,direction,signal_value,entry_price_for_bet,outcome,win,position_fraction,pnl_dollars
2787031,sports,2026-07-05 16:00:06+00:00,structural_reversal,1,-0.16413973853531713,0.27,0,0,0.05,-5367.685185185185
2798177,sports,2026-07-05 09:00:04+00:00,structural_reversal,1,-0.18387684050297737,0.555,1,1,0.05,3807.6689189189183
2799241,sports,2026-07-11 21:00:08+00:00,structural_reversal,1,-0.1748698175810441,0.29,1,1,0.05,11891.46551724138
2800264,sports,2026-07-05 09:00:06+00:00,structural_reversal,1,-0.1574033378830567,0.355,0,0,0.05,-5302.095070422535
2804875,sports,2026-07-05 20:00:08+00:00,structural_reversal,1,-0.1657982336756252,0.4795,0,0,0.05,-5234.400286757039
2804906,sports,2026-07-05 20:00:07+00:00,structural_reversal,1,-0.15880165358744883,0.465,1,1,0.05,5511.411290322579
2807148,sports,2026-07-06 22:00:06+00:00,structural_reversal,1,-0.1785023283473635,0.255,0,0,0.05,-5382.328431372549
2822394,sports,2026-07-09 11:00:13+00:00,structural_reversal,1,-0.15524747455931323,0.465,1,1,0.05,5511.411290322579
2822789,sports,2026-07-07 13:00:07+00:00,structural_reversal,1,-0.15899638178120432,0.305,1,1,0.05,11055.758196721312
2837432,sports,2026-07-10 16:00:05+00:00,structural_reversal,1,-0.15311818497032104,0.375,0,0,0.05,-5289.583333333333
2866800,sports,2026-07-10 18:00:05+00:00,structural_reversal,1,-0.16722039633052452,0.495,1,1,0.05,4873.75
2881639,sports,2026-07-15 08:00:21+00:00,structural_reversal,1,-0.1688539933770515,0.42,1,1,0.05,6640.714285714286
2885199,sports,2026-07-12 08:00:05+00:00,structural_reversal,1,-0.1701039063982916,0.414,0,0,0.05,-5267.272946859904
2885203,sports,2026-07-12 08:00:04+00:00,structural_reversal,1,-0.1716412828384382,0.565,1,1,0.05,3652.3119469026556
2891659,sports,2026-07-12 20:00:06+00:00,structural_reversal,1,-0.1636479445209117,0.008,0,0,0.05,-11498.0
2907354,sports,2026-07-14 02:00:05+00:00,structural_reversal,1,-0.16734839562354553,0.4405,1,1,0.05,6097.355419977298
2919545,sports,2026-07-14 19:00:08+00:00,structural_reversal,1,-0.16761283726825027,0.185,0,0,0.05,-5474.02027027027
2926215,sports,2026-07-15 08:00:23+00:00,structural_reversal,1,-0.1515679834263361,0.365,1,1,0.05,8402.893835616438
2930384,sports,2026-07-15 14:00:05+00:00,structural_reversal,1,-0.16737646829639527,0.6175,0,0,0.05,-5176.596659919029
2947228,sports,2026-07-17 15:00:12+00:00,structural_reversal,1,-0.1651404227986111,0.435,0,0,0.05,-5256.192528735633
2964233,sports,2026-07-18 17:00:07+00:00,structural_reversal,1,-0.16165880446288494,0.855,1,1,0.05,753.2236842105265
2980236,sports,2026-07-19 15:00:10+00:00,structural_reversal,1,-0.1778655784021997,0.43,0,0,0.05,-5258.779069767442
